strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,42698016709,209880,-210.685333251953,-60.1102600097656
decentralized,20,40.0,42882566096,209880,-246.10466003418,59.2091178894043
decentralized,20,40.0,43067115483,209880,-229.714157104492,-265.964599609375
decentralized,20,40.0,43251664870,209880,-89.4791793823242,60.2334060668945
decentralized,20,40.0,43436214257,209880,48.9598159790039,-213.538650512695
decentralized,20,40.0,43620763644,209880,-124.045936584473,-350.576904296875
decentralized,20,40.0,43805313031,209880,71.4918975830078,-190.024597167969
decentralized,20,40.0,43989862418,209880,-8.91929531097412,-251.523193359375
decentralized,20,40.0,44174411805,209880,-284.268737792969,-39.7133560180664
decentralized,20,40.0,40667973452,209965,-300.377807617188,-122.141372680664
decentralized,20,40.0,40852522839,209965,-262.472686767578,-300.410919189453
decentralized,20,40.0,41037072226,209965,39.7675018310547,-161.674819946289
decentralized,20,40.0,41221621613,209965,-131.100051879883,175.29345703125
decentralized,20,40.0,41406171000,209965,-264.253356933594,-177.81559753418
decentralized,20,40.0,41590720387,209965,-220.458389282227,-155.089202880859
decentralized,20,40.0,41775269774,209965,-253.457794189453,43.4824447631836
decentralized,20,40.0,41959819161,209965,-231.596817016602,-175.001907348633
decentralized,20,40.0,42144368548,209965,-18.0450611114502,124.481910705566
decentralized,20,40.0,42328917935,209965,-329.081329345703,-363.474334716797
decentralized,20,40.0,42513467322,209965,-270.095336914063,-65.393196105957
decentralized,20,40.0,42698016709,209965,-209.925170898438,-54.168270111084
decentralized,20,40.0,42882566096,209965,-246.10466003418,63.8757362365723
decentralized,20,40.0,43067115483,209965,-225.047546386719,-265.964599609375
decentralized,20,40.0,43251664870,209965,-84.8125610351563,60.2334060668945
decentralized,20,40.0,43436214257,209965,48.9598159790039,-208.872039794922
decentralized,20,40.0,43620763644,209965,-119.379318237305,-350.576904296875
decentralized,20,40.0,43805313031,209965,71.4918975830078,-185.369369506836
decentralized,20,40.0,43989862418,209965,-4.25267839431763,-251.523193359375
decentralized,20,40.0,44174411805,209965,-279.983154296875,-35.8169898986816
decentralized,20,40.0,40667973452,210058,-300.708953857422,-115.655090332031
decentralized,20,40.0,40852522839,210058,-263.5634765625,-301.112945556641
decentralized,20,40.0,41037072226,210058,38.9934463500977,-164.948669433594
decentralized,20,40.0,41221621613,210058,-126.68775177002,175.29345703125
decentralized,20,40.0,41406171000,210058,-265.999145507813,-183.48030090332
decentralized,20,40.0,41590720387,210058,-219.604507446289,-155.338806152344
decentralized,20,40.0,41775269774,210058,-253.457794189453,47.8947448730469
decentralized,20,40.0,41959819161,210058,-232.065155029297,-170.450302124023
decentralized,20,40.0,42144368548,210058,-18.0450611114502,120.069610595703
decentralized,20,40.0,42328917935,210058,-329.081329345703,-359.062042236328
decentralized,20,40.0,42513467322,210058,-266.097747802734,-54.6134147644043
decentralized,20,40.0,42698016709,210058,-210.439788818359,-60.6910820007324
decentralized,20,40.0,42882566096,210058,-246.10466003418,59.463436126709
decentralized,20,40.0,43067115483,210058,-225.047546386719,-265.964599609375
decentralized,20,40.0,43251664870,210058,-84.8125610351563,60.2334060668945
decentralized,20,40.0,43436214257,210058,48.9598159790039,-204.459747314453
decentralized,20,40.0,43620763644,210058,-119.379318237305,-346.164611816406
decentralized,20,40.0,43805313031,210058,71.4918975830078,-180.703155517578
decentralized,20,40.0,43989862418,210058,-4.25267839431763,-247.110900878906
decentralized,20,40.0,44174411805,210058,-283.714141845703,-39.7412185668945
decentralized,20,40.0,40667973452,210141,-300.460510253906,-122.134704589844
decentralized,20,40.0,40852522839,210141,-264.245971679688,-304.419525146484
decentralized,20,40.0,41037072226,210141,38.9934463500977,-160.705825805664
decentralized,20,40.0,41221621613,210141,-122.444900512695,175.29345703125
decentralized,20,40.0,41406171000,210141,-262.921661376953,-182.016998291016
decentralized,20,40.0,41590720387,210141,-219.991989135742,-158.814575195313
decentralized,20,40.0,41775269774,210141,-254.296813964844,45.3695030212402
decentralized,20,40.0,41959819161,210141,-232.460159301758,-175.90771484375
decentralized,20,40.0,42144368548,210141,-18.0450611114502,124.312461853027
decentralized,20,40.0,42328917935,210141,-328.558288574219,-366.362548828125
decentralized,20,40.0,42513467322,210141,-269.495544433594,-65.8529815673828
decentralized,20,40.0,42698016709,210141,-209.978790283203,-54.0163116455078
decentralized,20,40.0,42882566096,210141,-246.776443481445,62.6494255065918
decentralized,20,40.0,43067115483,210141,-225.047546386719,-261.721740722656
decentralized,20,40.0,43251664870,210141,-84.927360534668,56.6240692138672
decentralized,20,40.0,43436214257,210141,48.9598159790039,-200.216903686523
decentralized,20,40.0,43620763644,210141,-119.379318237305,-342.336090087891
decentralized,20,40.0,43805313031,210141,71.4918975830078,-180.703155517578
decentralized,20,40.0,43989862418,210141,-4.25267839431763,-244.807159423828
decentralized,20,40.0,44174411805,210141,-280.431854248047,-35.814624786377
decentralized,20,40.0,40667973452,210222,-298.181945800781,-115.360305786133
decentralized,20,40.0,40852522839,210222,-264.288208007813,-308.649017333984
decentralized,20,40.0,41037072226,210223,39.3745803833008,-166.226104736328
decentralized,20,40.0,41221621613,210223,-117.86156463623,175.29345703125
decentralized,20,40.0,41406171000,210223,-265.300842285156,-183.686676025391
decentralized,20,40.0,41590720387,210223,-220.178604125977,-163.195663452148
decentralized,20,40.0,41775269774,210223,-254.296813964844,40.7809181213379
decentralized,20,40.0,41959819161,210223,-232.460159301758,-170.48063659668
decentralized,20,40.0,42144368548,210223,-18.0450611114502,128.895797729492
decentralized,20,40.0,42328917935,210223,-328.558288574219,-361.779205322266
decentralized,20,40.0,42513467322,210223,-266.595458984375,-55.6125183105469
decentralized,20,40.0,42698016709,210223,-209.678802490234,-53.3248062133789
decentralized,20,40.0,42882566096,210223,-246.776443481445,67.2327575683594
decentralized,20,40.0,43067115483,210223,-221.056488037109,-261.215209960938
decentralized,20,40.0,43251664870,210223,-84.927360534668,61.2074012756348
decentralized,20,40.0,43436214257,210223,48.9598159790039,-197.996856689453
decentralized,20,40.0,43620763644,210223,-119.12963104248,-343.5771484375
decentralized,20,40.0,43805313031,210223,71.4918975830078,-180.703155517578
decentralized,20,40.0,43989862418,210223,-4.25267839431763,-244.807159423828
decentralized,20,40.0,44174411805,210223,-284.050964355469,-39.8526229858398
decentralized,20,40.0,40667973452,210306,-297.947723388672,-123.526123046875
decentralized,20,40.0,40852522839,210306,-264.288208007813,-312.883575439453
decentralized,20,40.0,41037072226,210306,39.3745803833008,-170.460678100586
decentralized,20,40.0,41221621613,210306,-113.626998901367,175.29345703125
decentralized,20,40.0,41406171000,210306,-264.601470947266,-187.826950073242
decentralized,20,40.0,41590720387,210306,-218.788772583008,-162.184280395508
decentralized,20,40.0,41775269774,210306,-255.642105102539,38.937183380127
decentralized,20,40.0,41959819161,210306,-232.844635009766,-176.091552734375
decentralized,20,40.0,42144368548,210306,-18.0450611114502,133.13037109375
decentralized,20,40.0,42328917935,210306,-328.558288574219,-357.551879882813
decentralized,20,40.0,42513467322,210306,-269.615753173828,-67.1192321777344
decentralized,20,40.0,42698016709,210306,-209.299926757813,-56.1847152709961
decentralized,20,40.0,42882566096,210306,-246.776443481445,62.9981918334961
decentralized,20,40.0,43067115483,210306,-221.914993286133,-263.028625488281
decentralized,20,40.0,43251664870,210306,-84.927360534668,65.4419708251953
decentralized,20,40.0,43436214257,210306,48.9925689697266,-199.935333251953
decentralized,20,40.0,43620763644,210306,-114.895065307617,-343.5771484375
decentralized,20,40.0,43805313031,210306,71.4918975830078,-184.964050292969
decentralized,20,40.0,43989862418,210306,-4.25267839431763,-244.807159423828
decentralized,20,40.0,44174411805,210306,-282.342834472656,-36.3914337158203
decentralized,20,40.0,40667973452,210382,-298.640930175781,-115.590454101563
decentralized,20,40.0,40852522839,210382,-262.497894287109,-315.484191894531
decentralized,20,40.0,41037072226,210382,40.6185684204102,-167.880432128906
decentralized,20,40.0,41221621613,210382,-109.522552490234,175.29345703125
decentralized,20,40.0,41406171000,210382,-264.422576904297,-184.112838745117
decentralized,20,40.0,41590720387,210382,-221.108123779297,-163.920486450195
decentralized,20,40.0,41775269774,210382,-255.642105102539,43.041633605957
decentralized,20,40.0,41959819161,210382,-232.844635009766,-180.195999145508
decentralized,20,40.0,42144368548,210382,-13.9406108856201,133.13037109375
decentralized,20,40.0,42328917935,210382,-327.758728027344,-365.683013916016
decentralized,20,40.0,42513467322,210382,-265.665496826172,-57.2647972106934
decentralized,20,40.0,42698016709,210382,-209.718154907227,-55.420108795166
decentralized,20,40.0,42882566096,210382,-246.776443481445,58.893741607666
decentralized,20,40.0,43067115483,210382,-221.914993286133,-267.133087158203
decentralized,20,40.0,43251664870,210382,-86.7195816040039,59.3157348632813
decentralized,20,40.0,43436214257,210382,48.9925689697266,-204.039779663086
decentralized,20,40.0,43620763644,210382,-114.895065307617,-339.472686767578
decentralized,20,40.0,43805313031,210382,71.4918975830078,-189.068496704102
decentralized,20,40.0,43989862418,210382,-4.25267839431763,-248.911605834961
decentralized,20,40.0,44174411805,210382,-284.051208496094,-38.3567886352539
decentralized,20,40.0,40667973452,210453,-300.003051757813,-122.37174987793
decentralized,20,40.0,40852522839,210453,-263.861999511719,-314.038879394531
decentralized,20,40.0,41037072226,210453,40.6185684204102,-163.769775390625
decentralized,20,40.0,41221621613,210453,-105.411903381348,175.29345703125
decentralized,20,40.0,41406171000,210453,-263.632568359375,-185.388336181641
decentralized,20,40.0,41590720387,210453,-221.355255126953,-167.972152709961
decentralized,20,40.0,41775269774,210453,-255.642105102539,38.9309844970703
decentralized,20,40.0,41959819161,210453,-232.844635009766,-176.078552246094
decentralized,20,40.0,42144368548,210453,-9.82996082305908,133.13037109375
decentralized,20,40.0,42328917935,210453,-327.758728027344,-361.572357177734
decentralized,20,40.0,42513467322,210453,-269.834350585938,-67.2893676757813
decentralized,20,40.0,42698016709,210453,-209.705017089844,-56.2411956787109
decentralized,20,40.0,42882566096,210453,-246.776443481445,63.0043907165527
decentralized,20,40.0,43067115483,210453,-221.914993286133,-271.243743896484
decentralized,20,40.0,43251664870,210453,-86.9664306640625,56.1654891967773
decentralized,20,40.0,43436214257,210453,48.9925689697266,-208.150436401367
decentralized,20,40.0,43620763644,210453,-114.895065307617,-338.139923095703
decentralized,20,40.0,43805313031,210453,71.4918975830078,-193.179153442383
decentralized,20,40.0,43989862418,210453,-4.25267839431763,-253.022262573242
decentralized,20,40.0,44174411805,210453,-282.688446044922,-36.3055267333984
decentralized,20,40.0,40667973452,210526,-299.634460449219,-119.320297241211
decentralized,20,40.0,40852522839,210526,-262.538635253906,-316.149322509766
decentralized,20,40.0,41037072226,210526,40.6185684204102,-159.948181152344
decentralized,20,40.0,41221621613,210526,-101.590301513672,175.29345703125
decentralized,20,40.0,41406171000,210526,-264.617523193359,-185.675109863281
decentralized,20,40.0,41590720387,210526,-221.31037902832,-164.336578369141
decentralized,20,40.0,41775269774,210526,-255.642105102539,35.1093826293945
decentralized,20,40.0,41959819161,210526,-233.112060546875,-179.103668212891
decentralized,20,40.0,42144368548,210526,-6.00836086273193,133.13037109375
decentralized,20,40.0,42328917935,210526,-327.758728027344,-357.750762939453
decentralized,20,40.0,42513467322,210526,-264.917663574219,-57.089485168457
decentralized,20,40.0,42698016709,210526,-208.592727661133,-52.8519859313965
decentralized,20,40.0,42882566096,210526,-246.776443481445,66.8259887695313
decentralized,20,40.0,43067115483,210526,-221.914993286133,-275.065338134766
decentralized,20,40.0,43251664870,210526,-87.9190444946289,55.9099884033203
decentralized,20,40.0,43436214257,210526,48.9925689697266,-211.972030639648
decentralized,20,40.0,43620763644,210526,-114.910057067871,-338.531982421875
decentralized,20,40.0,43805313031,210526,72.367073059082,-191.423812866211
decentralized,20,40.0,43989862418,210526,-4.25267839431763,-256.843872070313
decentralized,20,40.0,44174411805,210526,-284.020111083984,-38.1262741088867
decentralized,20,40.0,40667973452,210595,-299.950439453125,-125.379249572754
decentralized,20,40.0,40852522839,210595,-262.538635253906,-319.639984130859
decentralized,20,40.0,41037072226,210595,41.0507888793945,-164.205490112305
decentralized,20,40.0,41221621613,210595,-98.0996551513672,175.29345703125
decentralized,20,40.0,41406171000,210595,-264.351501464844,-188.293930053711
decentralized,20,40.0,41590720387,210595,-220.435852050781,-169.337417602539
decentralized,20,40.0,41775269774,210595,-255.642105102539,38.6000328063965
decentralized,20,40.0,41959819161,210595,-231.527191162109,-181.505111694336
decentralized,20,40.0,42144368548,210595,-6.00836086273193,133.13037109375
decentralized,20,40.0,42328917935,210595,-327.249542236328,-364.378692626953
decentralized,20,40.0,42513467322,210595,-270.224884033203,-67.5341262817383
decentralized,20,40.0,42698016709,210596,-207.366470336914,-57.9488220214844
decentralized,20,40.0,42882566096,210596,-246.776443481445,70.3166351318359
decentralized,20,40.0,43067115483,210596,-218.424346923828,-275.065338134766
decentralized,20,40.0,43251664870,210596,-87.9190444946289,59.4006385803223
decentralized,20,40.0,43436214257,210596,49.4794998168945,-213.888763427734
decentralized,20,40.0,43620763644,210596,-114.910057067871,-342.022644042969
decentralized,20,40.0,43805313031,210596,71.5993347167969,-192.924880981445
decentralized,20,40.0,43989862418,210596,-4.25267839431763,-260.334533691406
decentralized,20,40.0,44174411805,210596,-284.633605957031,-37.213695526123
decentralized,20,40.0,40667973452,210661,-301.027221679688,-119.348197937012
decentralized,20,40.0,40852522839,210661,-261.566223144531,-320.454315185547
decentralized,20,40.0,41037072226,210661,41.0507888793945,-159.58821105957
decentralized,20,40.0,41221621613,210661,-94.4579544067383,175.29345703125
decentralized,20,40.0,41406171000,210661,-266.154174804688,-189.073104858398
decentralized,20,40.0,41590720387,210661,-222.090408325195,-168.498062133789
decentralized,20,40.0,41775269774,210661,-255.642105102539,42.2417335510254
decentralized,20,40.0,41959819161,210661,-231.527191162109,-185.14680480957
decentralized,20,40.0,42144368548,210661,-6.00836086273193,136.772064208984
decentralized,20,40.0,42328917935,210661,-327.249542236328,-368.020385742188
decentralized,20,40.0,42513467322,210661,-264.590576171875,-56.9533309936523
decentralized,20,40.0,42698016709,210661,-207.366470336914,-54.3071212768555
decentralized,20,40.0,42882566096,210661,-246.776443481445,73.9583358764648
decentralized,20,40.0,43067115483,210661,-218.519073486328,-275.507629394531
decentralized,20,40.0,43251664870,210661,-87.9190444946289,63.0423393249512
decentralized,20,40.0,43436214257,210661,49.1575660705566,-213.087188720703
decentralized,20,40.0,43620763644,210661,-114.910057067871,-345.664337158203
decentralized,20,40.0,43805313031,210661,71.5593109130859,-196.469467163086
decentralized,20,40.0,43989862418,210661,-4.25267839431763,-263.976226806641
decentralized,20,40.0,44174411805,210661,-283.840057373047,-38.161735534668
decentralized,20,40.0,40667973452,210726,-301.196990966797,-125.684875488281
decentralized,20,40.0,40852522839,210726,-258.063934326172,-320.454315185547
decentralized,20,40.0,41037072226,210726,42.0572242736816,-162.493316650391
decentralized,20,40.0,41221621613,210726,-90.9556579589844,175.29345703125
decentralized,20,40.0,41406171000,210726,-266.420745849609,-193.305374145508
decentralized,20,40.0,41590720387,210726,-221.470077514648,-172.218887329102
decentralized,20,40.0,41775269774,210726,-252.139801025391,42.2417335510254
decentralized,20,40.0,41959819161,210726,-231.827102661133,-183.096176147461
decentralized,20,40.0,42144368548,210726,-6.00836086273193,133.269760131836
decentralized,20,40.0,42328917935,210726,-323.747253417969,-368.020385742188
decentralized,20,40.0,42513467322,210726,-270.372253417969,-67.7960968017578
decentralized,20,40.0,42698016709,210726,-206.680953979492,-60.3888282775879
decentralized,20,40.0,42882566096,210726,-243.274139404297,73.9583358764648
decentralized,20,40.0,43067115483,210726,-218.519073486328,-271.395965576172
decentralized,20,40.0,43251664870,210726,-87.9190444946289,59.5400390625
decentralized,20,40.0,43436214257,210726,49.2773666381836,-213.697708129883
decentralized,20,40.0,43620763644,210726,-111.407760620117,-345.664337158203
decentralized,20,40.0,43805313031,210726,71.5593109130859,-192.967163085938
decentralized,20,40.0,43989862418,210726,-4.25267839431763,-260.473937988281
decentralized,20,40.0,44174411805,210726,-284.606658935547,-37.2056922912598
decentralized,20,40.0,40667973452,210796,-302.688507080078,-119.452949523926
decentralized,20,40.0,40852522839,210796,-254.776885986328,-320.454315185547
decentralized,20,40.0,41037072226,210796,42.0572242736816,-165.780364990234
decentralized,20,40.0,41221621613,210796,-87.6686096191406,175.29345703125
decentralized,20,40.0,41406171000,210796,-263.879608154297,-193.565200805664
decentralized,20,40.0,41590720387,210796,-219.909484863281,-172.348419189453
decentralized,20,40.0,41775269774,210796,-248.852752685547,42.2417335510254
decentralized,20,40.0,41959819161,210796,-231.690811157227,-184.483413696289
decentralized,20,40.0,42144368548,210796,-6.93702125549316,134.609756469727
decentralized,20,40.0,42328917935,210796,-320.460205078125,-368.020385742188
decentralized,20,40.0,42513467322,210796,-261.747100830078,-57.8002853393555
decentralized,20,40.0,42698016709,210796,-206.355178833008,-63.4129295349121
decentralized,20,40.0,42882566096,210796,-239.987091064453,73.9583358764648
decentralized,20,40.0,43067115483,210796,-220.036590576172,-278.161071777344
decentralized,20,40.0,43251664870,210796,-87.9190444946289,56.2529907226563
decentralized,20,40.0,43436214257,210796,49.7443008422852,-213.170028686523
decentralized,20,40.0,43620763644,210796,-111.407760620117,-342.377288818359
decentralized,20,40.0,43805313031,210796,72.6441345214844,-199.327163696289
decentralized,20,40.0,43989862418,210796,-4.25267839431763,-257.186889648438
decentralized,20,40.0,44174411805,210796,-283.761871337891,-38.232608795166
decentralized,20,40.0,40667973452,210862,-302.619689941406,-124.779632568359
decentralized,20,40.0,40852522839,210862,-254.776885986328,-320.454315185547
decentralized,20,40.0,41037072226,210862,42.0572242736816,-169.170013427734
decentralized,20,40.0,41221621613,210862,-84.2789611816406,175.29345703125
decentralized,20,40.0,41406171000,210862,-263.919311523438,-196.870635986328
decentralized,20,40.0,41590720387,210862,-218.823501586914,-174.740478515625
decentralized,20,40.0,41775269774,210862,-245.463104248047,42.2417335510254
decentralized,20,40.0,41959819161,210862,-231.752380371094,-187.777496337891
decentralized,20,40.0,42144368548,210862,-6.93702125549316,137.999404907227
decentralized,20,40.0,42328917935,210862,-317.070556640625,-368.020385742188
decentralized,20,40.0,42513467322,210862,-268.974456787109,-69.9648056030273
decentralized,20,40.0,42698016709,210862,-205.508087158203,-62.2274932861328
decentralized,20,40.0,42882566096,210862,-236.597442626953,73.9583358764648
decentralized,20,40.0,43067115483,210862,-220.036590576172,-274.771423339844
decentralized,20,40.0,43251664870,210862,-87.9190444946289,59.6426391601563
decentralized,20,40.0,43436214257,210862,49.7443008422852,-209.780380249023
decentralized,20,40.0,43620763644,210862,-111.407760620117,-338.987640380859
decentralized,20,40.0,43805313031,210862,72.4225463867188,-195.756500244141
decentralized,20,40.0,43989862418,210862,-4.25267839431763,-253.797241210938
decentralized,20,40.0,44174411805,210862,-284.6591796875,-37.1885681152344
decentralized,20,40.0,40667973452,210925,-304.652709960938,-123.807792663574
decentralized,20,40.0,40852522839,210925,-254.776885986328,-316.984497070313
decentralized,20,40.0,41037072226,210925,42.2486152648926,-165.588531494141
decentralized,20,40.0,41221621613,210925,-80.8518142700195,175.29345703125
decentralized,20,40.0,41406171000,210925,-264.820129394531,-194.075332641602
decentralized,20,40.0,41590720387,210925,-219.183746337891,-177.839782714844
decentralized,20,40.0,41775269774,210925,-245.671508789063,43.2065658569336
decentralized,20,40.0,41959819161,210925,-231.820098876953,-191.100982666016
decentralized,20,40.0,42144368548,210925,-6.93702125549316,141.426559448242
decentralized,20,40.0,42328917935,210925,-313.643402099609,-368.020385742188
decentralized,20,40.0,42513467322,210925,-264.511260986328,-57.0677680969238
decentralized,20,40.0,42698016709,210925,-204.748748779297,-65.279541015625
decentralized,20,40.0,42882566096,210925,-233.170288085938,73.9583358764648
decentralized,20,40.0,43067115483,210925,-220.036590576172,-271.344268798828
decentralized,20,40.0,43251664870,210925,-87.9190444946289,56.2154884338379
decentralized,20,40.0,43436214257,210925,49.7443008422852,-206.353225708008
decentralized,20,40.0,43620763644,210925,-111.407760620117,-335.560485839844
decentralized,20,40.0,43805313031,210925,72.4225463867188,-192.329345703125
decentralized,20,40.0,43989862418,210925,-4.25267839431763,-250.370086669922
decentralized,20,40.0,44174411805,210925,-283.758483886719,-38.2207145690918
decentralized,20,40.0,40667973452,210988,-302.639465332031,-124.66870880127
decentralized,20,40.0,40852522839,210988,-254.776885986328,-313.812683105469
decentralized,20,40.0,41037072226,210988,42.2486152648926,-162.416732788086
decentralized,20,40.0,41221621613,210988,-77.6800155639648,175.29345703125
decentralized,20,40.0,41406171000,210988,-264.82763671875,-198.862518310547
decentralized,20,40.0,41590720387,210988,-222.038238525391,-177.719284057617
decentralized,20,40.0,41775269774,210988,-245.671508789063,40.0347671508789
decentralized,20,40.0,41959819161,210988,-230.879867553711,-193.362487792969
decentralized,20,40.0,42144368548,210988,-6.93702125549316,144.598358154297
decentralized,20,40.0,42328917935,210988,-313.643402099609,-368.020385742188
decentralized,20,40.0,42513467322,210988,-268.203948974609,-70.5464477539063
decentralized,20,40.0,42698016709,210988,-205.532135009766,-63.5617599487305
decentralized,20,40.0,42882566096,210988,-229.998489379883,73.9583358764648
decentralized,20,40.0,43067115483,210988,-216.859313964844,-271.344268798828
decentralized,20,40.0,43251664870,210988,-87.9190444946289,59.3872871398926
decentralized,20,40.0,43436214257,210988,49.7443008422852,-203.181427001953
decentralized,20,40.0,43620763644,210988,-111.407760620117,-332.388671875
decentralized,20,40.0,43805313031,210988,72.4225463867188,-195.50114440918
decentralized,20,40.0,43989862418,210988,-1.08087825775146,-250.370086669922
decentralized,20,40.0,44174411805,210988,-284.683380126953,-37.1045150756836
decentralized,20,40.0,40667973452,211048,-303.447875976563,-125.764755249023
decentralized,20,40.0,40852522839,211048,-251.630630493164,-313.812683105469
decentralized,20,40.0,41037072226,211048,42.2486152648926,-159.270477294922
decentralized,20,40.0,41221621613,211048,-74.5337677001953,175.29345703125
decentralized,20,40.0,41406171000,211048,-264.82763671875,-195.716262817383
decentralized,20,40.0,41590720387,211048,-221.4111328125,-180.378784179688
decentralized,20,40.0,41775269774,211048,-245.366104125977,42.0146026611328
decentralized,20,40.0,41959819161,211048,-231.838317871094,-194.126083374023
decentralized,20,40.0,42144368548,211048,-6.93702125549316,147.744613647461
decentralized,20,40.0,42328917935,211048,-313.643402099609,-371.166625976563
decentralized,20,40.0,42513467322,211048,-261.933746337891,-59.0410919189453
decentralized,20,40.0,42698016709,211048,-204.548889160156,-65.2541809082031
decentralized,20,40.0,42882566096,211048,-226.852233886719,73.9583358764648
decentralized,20,40.0,43067115483,211048,-213.71305847168,-271.344268798828
decentralized,20,40.0,43251664870,211048,-87.9190444946289,62.5335388183594
decentralized,20,40.0,43436214257,211048,49.7443008422852,-200.035171508789
decentralized,20,40.0,43620763644,211048,-108.261512756348,-332.388671875
decentralized,20,40.0,43805313031,211048,72.4225463867188,-192.354888916016
decentralized,20,40.0,43989862418,211048,-1.08087825775146,-247.223831176758
decentralized,20,40.0,44174411805,211048,-283.94921875,-38.0472564697266
decentralized,20,40.0,40667973452,211109,-303.824676513672,-126.341773986816
decentralized,20,40.0,40852522839,211109,-248.509231567383,-313.812683105469
decentralized,20,40.0,41037072226,211109,42.2486152648926,-156.149078369141
decentralized,20,40.0,41221621613,211109,-71.4123687744141,175.29345703125
decentralized,20,40.0,41406171000,211109,-264.931304931641,-200.298553466797
decentralized,20,40.0,41590720387,211109,-222.490615844727,-181.140090942383
decentralized,20,40.0,41775269774,211109,-245.366104125977,45.1360015869141
decentralized,20,40.0,41959819161,211109,-231.121200561523,-194.252395629883
decentralized,20,40.0,42144368548,211109,-6.46010637283325,144.322418212891
decentralized,20,40.0,42328917935,211109,-313.643402099609,-374.288024902344
decentralized,20,40.0,42513467322,211109,-266.214813232422,-70.3031005859375
decentralized,20,40.0,42698016709,211109,-205.491104125977,-63.693042755127
decentralized,20,40.0,42882566096,211109,-226.852233886719,73.9583358764648
decentralized,20,40.0,43067115483,211109,-210.591659545898,-271.344268798828
decentralized,20,40.0,43251664870,211109,-87.9190444946289,59.4121398925781
decentralized,20,40.0,43436214257,211109,49.7443008422852,-196.913772583008
decentralized,20,40.0,43620763644,211109,-105.140113830566,-332.388671875
decentralized,20,40.0,43805313031,211109,71.1023635864258,-197.011199951172
decentralized,20,40.0,43989862418,211109,-1.08087825775146,-244.102432250977
decentralized,20,40.0,44174411805,211109,-284.760650634766,-36.8435287475586
decentralized,20,40.0,40667973452,211176,-303.574188232422,-125.848899841309
decentralized,20,40.0,40852522839,211176,-245.410278320313,-313.812683105469
decentralized,20,40.0,41037072226,211176,43.1044998168945,-160.511352539063
decentralized,20,40.0,41221621613,211176,-68.3134155273438,175.29345703125
decentralized,20,40.0,41406171000,211176,-266.079986572266,-201.718780517578
decentralized,20,40.0,41590720387,211176,-220.46012878418,-182.098617553711
decentralized,20,40.0,41775269774,211176,-245.366104125977,48.2349510192871
decentralized,20,40.0,41959819161,211176,-231.941070556641,-196.759246826172
decentralized,20,40.0,42144368548,211176,-6.46010637283325,141.22346496582
decentralized,20,40.0,42328917935,211176,-313.643402099609,-377.386962890625
decentralized,20,40.0,42513467322,211176,-262.134338378906,-59.6551170349121
decentralized,20,40.0,42698016709,211176,-203.878570556641,-65.3950119018555
decentralized,20,40.0,42882566096,211176,-226.852233886719,70.8511657714844
decentralized,20,40.0,43067115483,211176,-207.492706298828,-271.344268798828
decentralized,20,40.0,43251664870,211176,-87.9190444946289,56.3131904602051
decentralized,20,40.0,43436214257,211176,49.7443008422852,-193.814819335938
decentralized,20,40.0,43620763644,211176,-102.041160583496,-332.388671875
decentralized,20,40.0,43805313031,211176,70.4868469238281,-196.567077636719
decentralized,20,40.0,43989862418,211176,-1.08087825775146,-241.003479003906
decentralized,20,40.0,44174411805,211176,-283.996124267578,-37.6178436279297
decentralized,20,40.0,40667973452,211239,-304.286224365234,-127.07007598877
decentralized,20,40.0,40852522839,211239,-242.418334960938,-313.812683105469
decentralized,20,40.0,41037072226,211239,43.927562713623,-159.289611816406
decentralized,20,40.0,41221621613,211239,-65.3214645385742,175.29345703125
decentralized,20,40.0,41406171000,211239,-266.079986572266,-204.710723876953
decentralized,20,40.0,41590720387,211239,-220.46012878418,-185.090560913086
decentralized,20,40.0,41775269774,211239,-245.366104125977,45.2430000305176
decentralized,20,40.0,41959819161,211240,-231.941070556641,-199.751190185547
decentralized,20,40.0,42144368548,211240,-6.46010637283325,138.231521606445
decentralized,20,40.0,42328917935,211240,-313.643402099609,-380.37890625
decentralized,20,40.0,42513467322,211240,-267.624176025391,-71.6815567016602
decentralized,20,40.0,42698016709,211240,-203.344635009766,-67.707633972168
decentralized,20,40.0,42882566096,211240,-226.852233886719,67.8592147827148
decentralized,20,40.0,43067115483,211240,-204.500762939453,-271.344268798828
decentralized,20,40.0,43251664870,211240,-87.9190444946289,59.3051414489746
decentralized,20,40.0,43436214257,211240,49.7443008422852,-190.822875976563
decentralized,20,40.0,43620763644,211240,-102.041160583496,-329.396728515625
decentralized,20,40.0,43805313031,211240,70.4868469238281,-193.575134277344
decentralized,20,40.0,43989862418,211240,1.91107177734375,-241.003479003906
decentralized,20,40.0,44174411805,211240,-284.9248046875,-36.9084701538086
decentralized,20,40.0,40667973452,211296,-304.781280517578,-129.659271240234
decentralized,20,40.0,40852522839,211296,-239.154449462891,-313.812683105469
decentralized,20,40.0,41037072226,211296,43.927562713623,-156.025726318359
decentralized,20,40.0,41221621613,211296,-62.0575752258301,175.29345703125
decentralized,20,40.0,41406171000,211296,-265.562652587891,-204.269149780273
decentralized,20,40.0,41590720387,211296,-220.46012878418,-188.354446411133
decentralized,20,40.0,41775269774,211296,-244.927719116211,46.748893737793
decentralized,20,40.0,41959819161,211296,-230.282165527344,-200.066146850586
